faction,mission,deployment,opponent,predicted_win_prob,games_fmd,games_fo
Orks,Scorched Earth,Hammer And Anvil,Grey Knights,0.3992328539132998,32,202
Space Marines,Terraform,Crucible Of Battle,Blood Angels,0.3992112038165548,1094,822
Aeldari,Supply Drop,Sweeping Engagement,Chaos Daemons,0.39919507942740423,160,260
Necrons,Linchpin,Tipping Point,Imperial Knights,0.39919192295257305,839,623
Imperial Knights,Supply Drop,Hammer And Anvil,Genestealer Cults,0.3991847808606321,337,171
Adeptus Mechanicus,Supply Drop,Tipping Point,Drukhari,0.3991685472159182,127,85
Thousand Sons,Linchpin,Search And Destroy,Chaos Daemons,0.3991582234577382,542,227
Chaos Space Marines,Purge The Foe,Hammer And Anvil,World Eaters,0.3991479291380948,373,545
Genestealer Cults,Purge The Foe,Hammer And Anvil,Adeptus Custodes,0.3991327820366336,142,157
Adepta Sororitas,Scorched Earth,Tipping Point,Necrons,0.399131920692139,262,378
Chaos Daemons,Take And Hold,Dawn Of War,Adepta Sororitas,0.39909855047907367,52,173
Blood Angels,Linchpin,Search And Destroy,Aeldari,0.3990983422908903,623,498
World Eaters,Scorched Earth,Dawn Of War,Chaos Daemons,0.3990770124788438,30,303
Grey Knights,Terraform,Sweeping Engagement,World Eaters,0.39904045551848116,311,424
Necrons,Hidden Supplies,Search And Destroy,Chaos Daemons,0.3990279192846656,780,358
Blood Angels,Supply Drop,Tipping Point,Aeldari,0.39902358618516043,364,498
Adeptus Custodes,Burden Of Trust,Dawn Of War,Adeptus Mechanicus,0.3990051783399111,43,189
Space Marines,Burden Of Trust,Tipping Point,Black Templars,0.39899367406450353,40,567
Chaos Space Marines,Take And Hold,Crucible Of Battle,Black Templars,0.39899194829892665,59,332
Astra Militarum,Purge The Foe,Dawn Of War,Death Guard,0.3989683639747739,243,801
Space Marines,Take And Hold,Dawn Of War,Drukhari,0.3989097422239366,238,338
Necrons,Take And Hold,Search And Destroy,Imperial Knights,0.3988569466879446,1012,623
Necrons,Purge The Foe,Crucible Of Battle,Imperial Knights,0.398838339142378,1081,623
Space Marines,Purge The Foe,Hammer And Anvil,Imperial Knights,0.3987788417630212,845,729
Aeldari,Hidden Supplies,Hammer And Anvil,Thousand Sons,0.39877058816792194,276,369
Space Marines,Terraform,Sweeping Engagement,Imperial Knights,0.3987688355329423,781,729
Death Guard,Scorched Earth,Dawn Of War,Drukhari,0.39876051029356524,39,304
Emperor's Children,Supply Drop,Tipping Point,Death Guard,0.3987471212855156,236,610
T'au,Scorched Earth,Search And Destroy,Necrons,0.39873502604725464,393,663
Space Marines,Burden Of Trust,Search And Destroy,Thousand Sons,0.3987015097166184,47,627
Black Templars,Scorched Earth,Hammer And Anvil,Blood Angels,0.39868086600903785,31,352
Black Templars,Scorched Earth,Hammer And Anvil,Chaos Knights,0.39866541322356935,31,278
Space Marines,Take And Hold,Tipping Point,Blood Angels,0.39865610487687125,1579,822
Imperial Knights,Hidden Supplies,Crucible Of Battle,Genestealer Cults,0.3985914585720554,353,171
T'au,Take And Hold,Hammer And Anvil,Genestealer Cults,0.39858894968791475,559,163
Orks,Scorched Earth,Dawn Of War,World Eaters,0.3985768899973374,39,552
Space Marines,Linchpin,Tipping Point,Dark Angels,0.3985582955653684,1017,872
Leagues Of Votann,Supply Drop,Sweeping Engagement,Necrons,0.39854570986575655,135,431
Astra Militarum,Purge The Foe,Hammer And Anvil,Black Templars,0.39853102629260034,485,312
Blood Angels,Linchpin,Tipping Point,Imperial Knights,0.3985269567991396,734,467
Blood Angels,Supply Drop,Crucible Of Battle,Imperial Knights,0.39851044931210583,31,467
Astra Militarum,Hidden Supplies,Search And Destroy,Chaos Daemons,0.3985087857009976,502,289
Black Templars,Supply Drop,Search And Destroy,Genestealer Cults,0.3984940110724407,32,110
Space Marines,Hidden Supplies,Dawn Of War,Drukhari,0.39849190323431166,50,338
Imperial Knights,Scorched Earth,Crucible Of Battle,Genestealer Cults,0.39848069610956754,459,171
Deathwatch,Terraform,Sweeping Engagement,Necrons,0.39847638825364645,88,104
Chaos Space Marines,Scorched Earth,Dawn Of War,Deathwatch,0.39846979924744863,37,70
Imperial Knights,Supply Drop,Tipping Point,Aeldari,0.39845926614961863,365,433
Astra Militarum,Scorched Earth,Search And Destroy,Black Templars,0.3984550390071928,435,312
Dark Angels,Linchpin,Tipping Point,Death Guard,0.3984528263334449,654,843
Adeptus Custodes,Supply Drop,Tipping Point,Drukhari,0.3983898566505293,393,234
Necrons,Burden Of Trust,Crucible Of Battle,Space Wolves,0.3983618734252189,47,511
Space Marines,Linchpin,Tipping Point,Adeptus Custodes,0.3982965068524561,1017,854
Dark Angels,Terraform,Dawn Of War,Death Guard,0.3982890508630672,57,843
Orks,Linchpin,Search And Destroy,World Eaters,0.398270633163979,512,552
Emperor's Children,Linchpin,Dawn Of War,Death Guard,0.3982633466632706,288,610
Necrons,Terraform,Sweeping Engagement,Chaos Knights,0.3982590013745044,675,536
Adeptus Mechanicus,Take And Hold,Hammer And Anvil,Orks,0.3982500460233366,206,136
Space Marines,Take And Hold,Sweeping Engagement,Imperial Knights,0.398247910244649,99,729
Emperor's Children,Terraform,Tipping Point,Imperial Knights,0.3982268818374013,37,320
Space Marines,Purge The Foe,Crucible Of Battle,Imperial Knights,0.3982263096541653,1255,729
World Eaters,Linchpin,Tipping Point,Chaos Daemons,0.39819949676100014,752,303
T'au,Supply Drop,Hammer And Anvil,Chaos Knights,0.39818094234568147,302,469
Chaos Space Marines,Take And Hold,Search And Destroy,World Eaters,0.39814987888323344,638,545
Chaos Space Marines,Terraform,Crucible Of Battle,Space Wolves,0.3981221902577121,572,278
Aeldari,Supply Drop,Tipping Point,Chaos Daemons,0.39811086536493084,335,260
Black Templars,Supply Drop,Search And Destroy,Dark Angels,0.3980517381705891,32,395
T'au,Scorched Earth,Dawn Of War,Genestealer Cults,0.3980350824049516,35,163
Space Marines,Burden Of Trust,Sweeping Engagement,Emperor's Children,0.39802897067882703,61,654
Emperor's Children,Linchpin,Hammer And Anvil,Chaos Daemons,0.39801838272877316,45,243
Chaos Space Marines,Terraform,Sweeping Engagement,Adeptus Mechanicus,0.39800253247936584,483,163
Astra Militarum,Linchpin,Search And Destroy,Imperial Knights,0.39799837043289493,628,467
Astra Militarum,Supply Drop,Sweeping Engagement,Aeldari,0.39796302087174645,189,498
Chaos Space Marines,Purge The Foe,Dawn Of War,Orks,0.39792573598143605,204,306
Space Marines,Purge The Foe,Hammer And Anvil,Chaos Knights,0.3979167495766072,845,643
Drukhari,Terraform,Crucible Of Battle,Chaos Knights,0.3979138184996597,308,185
Drukhari,Terraform,Crucible Of Battle,Space Wolves,0.39790822979832435,308,171
Space Marines,Terraform,Sweeping Engagement,Chaos Knights,0.39790675066172454,781,643
Chaos Space Marines,Take And Hold,Dawn Of War,Chaos Space Marines,0.3978626210945694,101,264
Thousand Sons,Hidden Supplies,Search And Destroy,Death Guard,0.39785968773690955,470,733
Chaos Space Marines,Terraform,Search And Destroy,Adepta Sororitas,0.3978448822773567,45,266
Tyranids,Scorched Earth,Sweeping Engagement,World Eaters,0.39783749403876617,40,770
T'au,Supply Drop,Tipping Point,Necrons,0.39777225939827904,339,663
Adeptus Mechanicus,Take And Hold,Hammer And Anvil,Adeptus Mechanicus,0.39776905847071614,206,34
Tyranids,Purge The Foe,Crucible Of Battle,Chaos Daemons,0.3977516497112709,946,387
Adeptus Custodes,Purge The Foe,Search And Destroy,Drukhari,0.3977291240377815,49,234
T'au,Purge The Foe,Tipping Point,Chaos Daemons,0.3976837361394929,41,250
Space Marines,Terraform,Crucible Of Battle,Imperial Agents,0.3976608979762409,1094,39
Necrons,Burden Of Trust,Crucible Of Battle,Tyranids,0.39763453597564724,47,949
Space Marines,Burden Of Trust,Search And Destroy,Astra Militarum,0.3976229770118894,47,808
Necrons,Hidden Supplies,Tipping Point,Emperor's Children,0.39758558089021434,37,450
Space Marines,Purge The Foe,Hammer And Anvil,Chaos Daemons,0.3975680260747814,845,383
Space Marines,Terraform,Sweeping Engagement,Chaos Daemons,0.39755803013657914,781,383
Drukhari,Take And Hold,Crucible Of Battle,Tyranids,0.3975483772895324,32,253
Astra Militarum,Take And Hold,Search And Destroy,Chaos Knights,0.39751640674884464,741,473
Astra Militarum,Hidden Supplies,Search And Destroy,Necrons,0.3974766533889425,502,614
Space Marines,Burden Of Trust,Search And Destroy,Space Wolves,0.39747233792197945,47,569
Astra Militarum,Linchpin,Hammer And Anvil,Tyranids,0.39742166798908785,82,672
World Eaters,Supply Drop,Sweeping Engagement,Death Guard,0.3974088406818266,202,1013
Space Marines,Take And Hold,Sweeping Engagement,Chaos Knights,0.39738620719700896,99,643
Chaos Space Marines,Purge The Foe,Search And Destroy,Leagues Of Votann,0.39738433679577284,62,264
Necrons,Scorched Earth,Crucible Of Battle,Chaos Knights,0.39738030244870964,590,536
World Eaters,Scorched Earth,Tipping Point,Chaos Daemons,0.3973759465550215,618,303
Space Marines,Purge The Foe,Crucible Of Battle,Chaos Knights,0.39736462248125726,1255,643
Blood Angels,Linchpin,Search And Destroy,Chaos Daemons,0.39735161406559455,623,261
Necrons,Scorched Earth,Sweeping Engagement,Grey Knights,0.39735131831377707,38,359
Grey Knights,Terraform,Dawn Of War,Tyranids,0.39731761553239314,36,378
T'au,Supply Drop,Search And Destroy,Drukhari,0.397310784761775,30,198
Necrons,Linchpin,Sweeping Engagement,Imperial Knights,0.39730443215329997,57,623
Aeldari,Supply Drop,Hammer And Anvil,Thousand Sons,0.39729295989911206,297,369
Blood Angels,Supply Drop,Tipping Point,Chaos Daemons,0.3972769688311584,364,261
Thousand Sons,Linchpin,Hammer And Anvil,Astra Militarum,0.39712621884774724,44,428
Drukhari,Hidden Supplies,Crucible Of Battle,T'au,0.39711640342931603,166,198
Space Marines,Take And Hold,Tipping Point,Imperial Agents,0.39710652986670303,1579,39
Genestealer Cults,Scorched Earth,Crucible Of Battle,Thousand Sons,0.39708979541449674,185,145
Astra Militarum,Take And Hold,Dawn Of War,World Eaters,0.39704222952422175,112,588
Space Marines,Take And Hold,Sweeping Engagement,Chaos Daemons,0.39703764203969105,99,383
Chaos Space Marines,Purge The Foe,Search And Destroy,Emperor's Children,0.39702005911702937,62,322
Space Marines,Purge The Foe,Crucible Of Battle,Chaos Daemons,0.39701606378340754,1255,383
Blood Angels,Linchpin,Search And Destroy,Chaos Knights,0.39701473285882544,623,456
Chaos Space Marines,Terraform,Sweeping Engagement,Imperial Knights,0.39700444293605325,483,362
Imperial Agents,Take And Hold,Tipping Point,Necrons,0.3969995769911499,45,36
Orks,Terraform,Crucible Of Battle,Drukhari,0.39699378396422785,528,193
Adepta Sororitas,Scorched Earth,Tipping Point,Leagues Of Votann,0.39694847886789414,262,197
Blood Angels,Supply Drop,Tipping Point,Chaos Knights,0.39694010922627465,364,456
Space Marines,Supply Drop,Crucible Of Battle,Blood Angels,0.39689573912613413,59,822
Adeptus Custodes,Burden Of Trust,Dawn Of War,Drukhari,0.396857781961675,43,234
Orks,Hidden Supplies,Hammer And Anvil,Drukhari,0.3968366138183499,242,193
Necrons,Take And Hold,Crucible Of Battle,Grey Knights,0.3967997861770679,101,359
Tyranids,Scorched Earth,Sweeping Engagement,Tyranids,0.39679764377903987,40,434
Aeldari,Purge The Foe,Tipping Point,Emperor's Children,0.39679619317362586,42,341
Necrons,Purge The Foe,Tipping Point,Thousand Sons,0.396768890947382,53,564
T'au,Supply Drop,Search And Destroy,Chaos Space Marines,0.3967367635519459,30,376
Blood Angels,Burden Of Trust,Crucible Of Battle,Emperor's Children,0.396734027456281,35,389
Imperial Agents,Take And Hold,Search And Destroy,World Eaters,0.39668555573868164,49,40
Aeldari,Terraform,Dawn Of War,Thousand Sons,0.39666079812399624,38,369
Space Marines,Take And Hold,Hammer And Anvil,Imperial Knights,0.3966492683783402,1040,729
Grey Knights,Scorched Earth,Tipping Point,Imperial Knights,0.39664242066175254,315,272
Chaos Space Marines,Supply Drop,Hammer And Anvil,Chaos Knights,0.3966133095186252,251,400
Space Wolves,Hidden Supplies,Search And Destroy,Blood Angels,0.39661265357344067,472,440
Chaos Space Marines,Terraform,Dawn Of War,Black Templars,0.39661125918071677,42,332
Blood Angels,Linchpin,Dawn Of War,Aeldari,0.3966037573976829,403,498
Genestealer Cults,Linchpin,Tipping Point,Death Guard,0.3965965498406005,230,249
Drukhari,Purge The Foe,Crucible Of Battle,Necrons,0.39655824636012504,302,278
Tyranids,Purge The Foe,Tipping Point,Adeptus Custodes,0.3965452663221925,45,684
T'au,Take And Hold,Tipping Point,Chaos Knights,0.3964990918530875,798,469
Chaos Space Marines,Linchpin,Tipping Point,Space Wolves,0.39649000697596043,572,278
Chaos Daemons,Take And Hold,Dawn Of War,Imperial Knights,0.3964606996941226,52,319
T'au,Scorched Earth,Search And Destroy,Death Guard,0.3964426492292492,393,716
Chaos Space Marines,Purge The Foe,Sweeping Engagement,Death Guard,0.39643689124810233,30,684
Drukhari,Hidden Supplies,Crucible Of Battle,Emperor's Children,0.39641457174788064,166,158
Imperial Agents,Terraform,Sweeping Engagement,Necrons,0.3964107501674584,32,36
Orks,Purge The Foe,Hammer And Anvil,Drukhari,0.3964067819873579,392,193
Tyranids,Hidden Supplies,Hammer And Anvil,Chaos Knights,0.39639859698342195,454,507
T'au,Terraform,Tipping Point,Chaos Knights,0.39639833773225636,41,469
Astra Militarum,Take And Hold,Hammer And Anvil,Chaos Daemons,0.3963716180352443,549,289
T'au,Scorched Earth,Search And Destroy,Space Wolves,0.39635683169704566,393,369
Blood Angels,Linchpin,Crucible Of Battle,World Eaters,0.3963527720725242,172,620
Blood Angels,Supply Drop,Search And Destroy,Thousand Sons,0.3963375953303156,35,373
Grey Knights,Supply Drop,Sweeping Engagement,Imperial Knights,0.39633712908962526,105,272
Emperor's Children,Purge The Foe,Tipping Point,Grey Knights,0.3962935570540542,40,240
Drukhari,Terraform,Crucible Of Battle,Genestealer Cults,0.3962828123536969,308,71
Adepta Sororitas,Supply Drop,Sweeping Engagement,Black Templars,0.3962443272849447,93,162
Chaos Daemons,Linchpin,Dawn Of War,Adepta Sororitas,0.3962248411635537,192,173
Aeldari,Purge The Foe,Crucible Of Battle,Thousand Sons,0.3962047071741768,807,369
Dark Angels,Hidden Supplies,Search And Destroy,Adepta Sororitas,0.3962021327197015,614,321
Astra Militarum,Purge The Foe,Search And Destroy,Chaos Daemons,0.3961822603869755,52,289
Adeptus Mechanicus,Purge The Foe,Hammer And Anvil,Drukhari,0.3961684645521329,176,85
Death Guard,Burden Of Trust,Search And Destroy,Tyranids,0.39611559421556625,43,998
Drukhari,Scorched Earth,Search And Destroy,Chaos Daemons,0.3960653964421565,183,105
World Eaters,Supply Drop,Sweeping Engagement,Genestealer Cults,0.3960653217902139,202,200
Chaos Knights,Purge The Foe,Crucible Of Battle,Imperial Knights,0.39601434192163665,785,683
Astra Militarum,Terraform,Sweeping Engagement,Imperial Knights,0.3960114090744215,467,467
Necrons,Scorched Earth,Hammer And Anvil,Thousand Sons,0.3960001379918595,38,564
Astra Militarum,Purge The Foe,Dawn Of War,Black Templars,0.3959717357629687,243,312
Dark Angels,Burden Of Trust,Dawn Of War,Genestealer Cults,0.39596994549603437,37,183
Astra Militarum,Hidden Supplies,Hammer And Anvil,Death Guard,0.3959414258960992,321,801
Imperial Knights,Purge The Foe,Search And Destroy,Space Wolves,0.39593969682900126,31,378
Chaos Space Marines,Scorched Earth,Search And Destroy,Chaos Knights,0.3959215760927704,320,400
Adeptus Custodes,Take And Hold,Crucible Of Battle,Death Guard,0.3958717005463596,78,850
Thousand Sons,Purge The Foe,Sweeping Engagement,Black Templars,0.39585185227593406,30,270
Astra Militarum,Purge The Foe,Hammer And Anvil,Space Wolves,0.3958244786207849,485,384
Emperor's Children,Purge The Foe,Search And Destroy,Death Guard,0.39580446484915327,40,610
Orks,Supply Drop,Hammer And Anvil,Drukhari,0.39579777757628765,260,193
Aeldari,Hidden Supplies,Crucible Of Battle,Chaos Daemons,0.39579636691038456,312,260
Space Marines,Terraform,Tipping Point,Imperial Knights,0.3957905391884271,73,729
Space Marines,Take And Hold,Hammer And Anvil,Chaos Knights,0.39578874926506236,1040,643
Aeldari,Hidden Supplies,Hammer And Anvil,Genestealer Cults,0.3957667827212268,276,141
Astra Militarum,Scorched Earth,Search And Destroy,Space Wolves,0.3957486678409433,435,384
Dark Angels,Terraform,Search And Destroy,Drukhari,0.3956941816389277,54,180
Thousand Sons,Terraform,Dawn Of War,Chaos Daemons,0.39562497202941854,37,227
Astra Militarum,Purge The Foe,Sweeping Engagement,World Eaters,0.3956189768022691,40,588
Orks,Hidden Supplies,Crucible Of Battle,Adeptus Custodes,0.3955984381466241,250,432
Thousand Sons,Linchpin,Dawn Of War,Imperial Knights,0.3955612569031683,324,412
Dark Angels,Scorched Earth,Crucible Of Battle,Adepta Sororitas,0.39555001689496605,474,321
Dark Angels,Supply Drop,Search And Destroy,Chaos Space Marines,0.39553499397281844,32,503
Thousand Sons,Purge The Foe,Tipping Point,Death Guard,0.39552935337742884,48,733
Adepta Sororitas,Supply Drop,Sweeping Engagement,Adeptus Mechanicus,0.39552084432554085,93,135
Chaos Knights,Hidden Supplies,Hammer And Anvil,Imperial Knights,0.39550998125241293,301,683
Astra Militarum,Scorched Earth,Tipping Point,Genestealer Cults,0.3955077865978544,510,148
Chaos Space Marines,Supply Drop,Tipping Point,World Eaters,0.39550761101983006,291,545
T'au,Supply Drop,Tipping Point,Death Guard,0.3954817769583686,339,716
Chaos Space Marines,Take And Hold,Crucible Of Battle,Orks,0.3954531927652395,59,306
Chaos Space Marines,Scorched Earth,Dawn Of War,Death Guard,0.39545140438713927,37,684
Space Marines,Burden Of Trust,Tipping Point,Thousand Sons,0.39544515778334793,40,627
Space Marines,Take And Hold,Hammer And Anvil,Chaos Daemons,0.3954406658280654,1040,383
T'au,Supply Drop,Tipping Point,Space Wolves,0.39539603116309746,339,369
Thousand Sons,Linchpin,Tipping Point,Chaos Knights,0.3953810609570886,569,388
T'au,Purge The Foe,Search And Destroy,Blood Angels,0.39537391230384117,51,465
Imperial Knights,Take And Hold,Sweeping Engagement,Necrons,0.3953631457995002,36,623
Deathwatch,Terraform,Sweeping Engagement,Adeptus Custodes,0.39536213797125574,88,87
Space Marines,Supply Drop,Crucible Of Battle,Imperial Agents,0.39534850808399646,59,39
Astra Militarum,Take And Hold,Hammer And Anvil,Necrons,0.39534138282118264,549,614
Emperor's Children,Linchpin,Search And Destroy,Adeptus Custodes,0.39531841928407935,540,387
Drukhari,Hidden Supplies,Crucible Of Battle,Deathwatch,0.39528334233290185,166,35
Chaos Daemons,Take And Hold,Crucible Of Battle,Death Guard,0.3952740806684274,44,438
Adepta Sororitas,Supply Drop,Sweeping Engagement,Aeldari,0.3952703129061662,93,259
Necrons,Scorched Earth,Tipping Point,Imperial Knights,0.3952633621356312,603,623
Genestealer Cults,Purge The Foe,Crucible Of Battle,Thousand Sons,0.3952089674342187,225,145
Necrons,Terraform,Search And Destroy,Chaos Knights,0.39519198381699355,54,536
Thousand Sons,Purge The Foe,Dawn Of War,Imperial Knights,0.39518977522572846,191,412
Adeptus Mechanicus,Linchpin,Search And Destroy,Death Guard,0.39518398220773787,219,281
Space Marines,Hidden Supplies,Search And Destroy,Imperial Knights,0.39518283953153743,890,729
Grey Knights,Take And Hold,Tipping Point,Imperial Knights,0.3951622112259548,543,272
Astra Militarum,Take And Hold,Dawn Of War,Drukhari,0.39516188425617405,112,178
Astra Militarum,Purge The Foe,Search And Destroy,Necrons,0.39515219515513317,52,614
Tyranids,Purge The Foe,Search And Destroy,Death Guard,0.3951459909564291,69,998
Space Marines,Burden Of Trust,Sweeping Engagement,Genestealer Cults,0.3950124663079482,61,260
Necrons,Take And Hold,Tipping Point,Chaos Knights,0.3949879772841297,1124,536
Tyranids,Purge The Foe,Dawn Of War,Adeptus Custodes,0.39498662885925045,360,684
Imperial Knights,Take And Hold,Sweeping Engagement,Space Marines,0.3949839812203471,36,729
Space Marines,Terraform,Tipping Point,Chaos Knights,0.39493066362142115,73,643
T'au,Burden Of Trust,Crucible Of Battle,Imperial Knights,0.3949258221161044,40,410
Adeptus Custodes,Hidden Supplies,Tipping Point,World Eaters,0.39492194582763473,31,730
Blood Angels,Linchpin,Dawn Of War,Chaos Daemons,0.39486077280917603,403,261
Dark Angels,Hidden Supplies,Search And Destroy,Death Guard,0.3948487815532769,614,843
Blood Angels,Linchpin,Crucible Of Battle,Deathwatch,0.3948363474356192,172,83
T'au,Scorched Earth,Search And Destroy,Aeldari,0.39482453888215496,393,434
Space Wolves,Take And Hold,Search And Destroy,Chaos Daemons,0.39481744554515164,583,200
Chaos Space Marines,Terraform,Search And Destroy,Adeptus Mechanicus,0.3948156106713877,45,163
Tyranids,Supply Drop,Crucible Of Battle,Chaos Knights,0.3948042894349009,33,507
Necrons,Scorched Earth,Dawn Of War,Thousand Sons,0.3947378206727328,49,564
Space Marines,Burden Of Trust,Sweeping Engagement,Black Templars,0.39473566395326715,61,567
Adeptus Mechanicus,Take And Hold,Hammer And Anvil,Necrons,0.3947098709677192,206,227
Emperor's Children,Take And Hold,Search And Destroy,Adeptus Custodes,0.39462048978419395,597,387
Genestealer Cults,Purge The Foe,Hammer And Anvil,Black Templars,0.3946145526602557,142,110
Chaos Daemons,Hidden Supplies,Crucible Of Battle,Genestealer Cults,0.39460421199616297,199,79
Space Marines,Terraform,Tipping Point,Chaos Daemons,0.39458284200988686,73,383
Emperor's Children,Linchpin,Crucible Of Battle,Death Guard,0.39456227519202847,109,610
Blood Angels,Linchpin,Dawn Of War,Chaos Knights,0.3945246209012576,403,456
Space Wolves,Supply Drop,Hammer And Anvil,Adeptus Custodes,0.3945137877762503,265,380
Necrons,Linchpin,Search And Destroy,Chaos Knights,0.39447671562796444,782,536
Death Guard,Terraform,Search And Destroy,Chaos Knights,0.3944739835358433,57,849
Space Marines,Burden Of Trust,Tipping Point,Astra Militarum,0.3943696565095038,40,808
Space Marines,Hidden Supplies,Search And Destroy,Chaos Knights,0.3943234225868863,890,643
Thousand Sons,Supply Drop,Tipping Point,Chaos Knights,0.3943100821353153,275,388
Aeldari,Supply Drop,Hammer And Anvil,Genestealer Cults,0.394292985438724,297,141
Grey Knights,Supply Drop,Tipping Point,Imperial Knights,0.3942638131124975,203,272
Grey Knights,Hidden Supplies,Search And Destroy,Imperial Knights,0.394255216594696,337,272
Dark Angels,Scorched Earth,Dawn Of War,T'au,0.39425417084071807,50,502
Space Marines,Burden Of Trust,Tipping Point,Space Wolves,0.3942194433286674,40,569
Dark Angels,Scorched Earth,Crucible Of Battle,Death Guard,0.3941974389769288,474,843
Orks,Scorched Earth,Hammer And Anvil,Deathwatch,0.3941425620045551,32,49
Chaos Space Marines,Take And Hold,Dawn Of War,T'au,0.3941342105101109,101,376
Aeldari,Terraform,Tipping Point,Grey Knights,0.3941331928414387,46,319
T'au,Burden Of Trust,Dawn Of War,Adeptus Custodes,0.3941288696727984,38,470
Deathwatch,Take And Hold,Hammer And Anvil,Leagues Of Votann,0.39410094910279403,93,39
Space Wolves,Take And Hold,Search And Destroy,Leagues Of Votann,0.3940816314973583,583,255
Dark Angels,Scorched Earth,Dawn Of War,Grey Knights,0.3940794259483453,50,306
Drukhari,Scorched Earth,Crucible Of Battle,Chaos Daemons,0.3940631999190783,205,105
Imperial Knights,Purge The Foe,Search And Destroy,Deathwatch,0.39405057441297786,31,73
Adeptus Custodes,Take And Hold,Dawn Of War,Leagues Of Votann,0.39404964544698684,128,305
Thousand Sons,Terraform,Crucible Of Battle,Death Guard,0.3940462793758334,634,733
Adeptus Mechanicus,Purge The Foe,Dawn Of War,Orks,0.3940142226158654,81,136
Orks,Burden Of Trust,Hammer And Anvil,Emperor's Children,0.3939963592071102,32,311
Orks,Supply Drop,Search And Destroy,Emperor's Children,0.3939963592071102,32,311
Necrons,Terraform,Crucible Of Battle,Chaos Knights,0.39397852941565575,905,536
Space Marines,Hidden Supplies,Search And Destroy,Chaos Daemons,0.3939757875560168,890,383
Aeldari,Scorched Earth,Hammer And Anvil,Grey Knights,0.39397397981096255,30,319
Deathwatch,Hidden Supplies,Crucible Of Battle,Drukhari,0.39392280415838526,50,35
Deathwatch,Terraform,Crucible Of Battle,Tyranids,0.39387412459289967,120,107
T'au,Supply Drop,Tipping Point,Aeldari,0.39386502917684296,339,434
Astra Militarum,Take And Hold,Tipping Point,Chaos Knights,0.3938445447942479,936,473
Chaos Space Marines,Terraform,Search And Destroy,Imperial Knights,0.3938202848448892,45,362
T'au,Terraform,Sweeping Engagement,Chaos Knights,0.39381444474913724,437,469
Astra Militarum,Purge The Foe,Sweeping Engagement,Drukhari,0.393740970331516,40,178
Space Marines,Burden Of Trust,Search And Destroy,Adeptus Mechanicus,0.3937088597231961,47,297
T'au,Supply Drop,Search And Destroy,Dark Angels,0.3936639426323316,30,502
Aeldari,Terraform,Dawn Of War,Genestealer Cults,0.39366247930977316,38,141
Orks,Purge The Foe,Search And Destroy,Chaos Daemons,0.39360627200166004,43,213
Chaos Daemons,Linchpin,Dawn Of War,Imperial Knights,0.39359354315765505,192,319
Necrons,Terraform,Sweeping Engagement,Imperial Knights,0.39357098325809864,675,623
Dark Angels,Supply Drop,Search And Destroy,Astra Militarum,0.39354669278119836,32,507
Tyranids,Scorched Earth,Search And Destroy,Chaos Knights,0.39353648785994183,536,507
Adeptus Mechanicus,Purge The Foe,Dawn Of War,Adeptus Mechanicus,0.39353500521984824,81,34
Space Marines,Scorched Earth,Tipping Point,Imperial Knights,0.39352932001803015,784,729
Drukhari,Purge The Foe,Dawn Of War,Necrons,0.3935284460142083,90,278
Adepta Sororitas,Purge The Foe,Dawn Of War,Necrons,0.39349428584238977,139,378
Leagues Of Votann,Take And Hold,Crucible Of Battle,Dark Angels,0.3934719483295975,61,350
T'au,Scorched Earth,Crucible Of Battle,World Eaters,0.39346790206931775,442,513
Necrons,Hidden Supplies,Hammer And Anvil,Chaos Daemons,0.39343919912708514,390,358
Chaos Space Marines,Hidden Supplies,Hammer And Anvil,Tyranids,0.3933692268205619,283,524
Necrons,Linchpin,Crucible Of Battle,Blood Angels,0.3933642445785787,211,690
Chaos Space Marines,Supply Drop,Sweeping Engagement,Tyranids,0.3933208109036711,136,524
T'au,Supply Drop,Search And Destroy,Emperor's Children,0.39330001621587224,30,346
Orks,Purge The Foe,Sweeping Engagement,Necrons,0.3932989073522362,33,510
Aeldari,Burden Of Trust,Crucible Of Battle,Adeptus Custodes,0.3932953952489961,31,491
Astra Militarum,Purge The Foe,Dawn Of War,Space Wolves,0.39327120448107833,243,384
Chaos Daemons,Take And Hold,Tipping Point,Adepta Sororitas,0.39322764360660384,492,173
Aeldari,Purge The Foe,Crucible Of Battle,Genestealer Cults,0.39320758907466746,807,141
Adepta Sororitas,Linchpin,Dawn Of War,Necrons,0.39320699726028835,209,378
Astra Militarum,Hidden Supplies,Search And Destroy,Death Guard,0.3931946883755833,502,801
Genestealer Cults,Purge The Foe,Hammer And Anvil,Grey Knights,0.3931313245937211,142,126
Adeptus Custodes,Hidden Supplies,Tipping Point,Adeptus Custodes,0.393094593161634,31,292
Chaos Space Marines,Purge The Foe,Search And Destroy,Adeptus Custodes,0.3930851549772892,62,420
Chaos Space Marines,Terraform,Dawn Of War,Orks,0.39307980868218345,42,306
Adepta Sororitas,Scorched Earth,Tipping Point,Tyranids,0.3930698336233223,262,326
Orks,Hidden Supplies,Crucible Of Battle,Death Guard,0.3930596701336767,250,566
Emperor's Children,Purge The Foe,Tipping Point,Tyranids,0.3930548177408547,40,462
Emperor's Children,Purge The Foe,Hammer And Anvil,Leagues Of Votann,0.3930174386003063,370,267
